MaskPath,ImageID,LabelName,BoxID,BoxXMin,BoxXMax,BoxYMin,BoxYMax,PredictedIoU,Clicks
e9b707f0234531df_m0dbvp_021fc941.png,e9b707f0234531df,/m/0dbvp,021fc941,0.379056,0.494100,0.462389,0.654867,0.00000,
ee8c69b2ca626bd9_m0ch_cf_b59aa093.png,ee8c69b2ca626bd9,/m/0ch_cf,b59aa093,0.182891,0.942478,0.039823,1.000000,0.00000,
a6e3b0b73220cd32_m01jfm__ed91b861.png,a6e3b0b73220cd32,/m/01jfm_,ed91b861,0.424153,0.589102,0.627494,0.709534,0.00000,
49c4c823aaf4db99_m03fwl_919391a1.png,49c4c823aaf4db99,/m/03fwl,919391a1,0.243363,0.685841,0.408555,0.823009,0.00000,
1c1a752a8b9553f7_m05r655_09de3a3b.png,1c1a752a8b9553f7,/m/05r655,09de3a3b,0.056250,0.210417,0.311424,0.517997,0.00000,
7d1dc0fae60ed7e8_m03m3pdh_2d8b8785.png,7d1dc0fae60ed7e8,/m/03m3pdh,2d8b8785,0.037500,0.970312,0.235417,0.837500,0.00000,
779eb4869c8069a2_m01z1kdw_81562ea9.png,779eb4869c8069a2,/m/01z1kdw,81562ea9,0.166667,0.612094,0.274336,0.703540,0.00000,
0133f1385b13e8bf_m09ld4_82ed6fda.png,0133f1385b13e8bf,/m/09ld4,82ed6fda,0.237463,0.730088,0.303097,0.869469,0.00000,
3306d820ba756ccf_m019w40_40c2951a.png,3306d820ba756ccf,/m/019w40,40c2951a,0.415625,0.525000,0.634656,0.711900,0.00000,
75891ed8b2adf7a9_m0hnyx_a72772bb.png,75891ed8b2adf7a9,/m/0hnyx,a72772bb,0.000000,0.032812,0.264583,0.368750,0.00000,
c5d2a96b6e845a4b_m0cmx8_d8274bff.png,c5d2a96b6e845a4b,/m/0cmx8,d8274bff,0.178700,0.888087,0.716606,0.857401,0.00000,
2e3c1cc237a2b9d3_m01dwwc_242eecaa.png,2e3c1cc237a2b9d3,/m/01dwwc,242eecaa,0.000000,0.839350,0.216606,0.971119,0.00000,
1ec9c56575adf1c5_m0cyhj__6be4969e.png,1ec9c56575adf1c5,/m/0cyhj_,6be4969e,0.718750,0.904688,0.654167,0.891667,0.00000,
2c0ede2d5afce7a5_m0dkzw_2a3b2050.png,2c0ede2d5afce7a5,/m/0dkzw,2a3b2050,0.316693,0.343214,0.129436,0.265136,0.00000,
4f897cdec7ce4f17_m0k4j_64f21e55.png,4f897cdec7ce4f17,/m/0k4j,64f21e55,0.154687,0.853125,0.243750,0.852083,0.00000,
ab5671e8a5e8979d_m01xqw_0c8ff82e.png,ab5671e8a5e8979d,/m/01xqw,0c8ff82e,0.314159,0.836283,0.000000,1.000000,0.00000,
bfc3495b405d1b59_m024g6_b2751c27.png,bfc3495b405d1b59,/m/024g6,b2751c27,0.487500,0.756250,0.751562,0.976562,0.00000,
c4053176f4dd66a1_m01bl7v_8f517832.png,c4053176f4dd66a1,/m/01bl7v,8f517832,0.246875,0.543750,0.370370,0.994709,0.00000,
a91d8622ce33b95b_m01bjv_75e93e59.png,a91d8622ce33b95b,/m/01bjv,75e93e59,0.092784,0.880707,0.247788,0.898230,0.00000,
8cea86211d19dc78_m01lrl_4ebdf58e.png,8cea86211d19dc78,/m/01lrl,4ebdf58e,0.050147,1.000000,0.110619,0.962389,0.00000,
4094305f327a5d6a_m078jl_5498711c.png,4094305f327a5d6a,/m/078jl,5498711c,0.000000,1.000000,0.068548,1.000000,0.00000,
085ba7d24472ff35_m08pbxl_2db75b63.png,085ba7d24472ff35,/m/08pbxl,2db75b63,0.664062,0.767187,0.243750,0.531250,0.00000,
48afeccfea976d06_m09b5t_831f59d2.png,48afeccfea976d06,/m/09b5t,831f59d2,0.190265,0.886431,0.119469,1.000000,0.00000,
857bcf0ed0160b19_m02zvsm_097d8009.png,857bcf0ed0160b19,/m/02zvsm,097d8009,0.045313,0.889063,0.116667,0.764583,0.00000,
95f03988da1210f9_m03q5c7_d24d24b2.png,95f03988da1210f9,/m/03q5c7,d24d24b2,0.057813,0.953125,0.064583,1.000000,0.00000,
fdefeec421b9a4df_m03bt1vf_ec53fb37.png,fdefeec421b9a4df,/m/03bt1vf,ec53fb37,0.109145,0.162242,0.002212,0.232301,0.00000,
b38b8a120f1a6314_m0bt9lr_dec1c53a.png,b38b8a120f1a6314,/m/0bt9lr,dec1c53a,0.070692,1.000000,0.053097,0.949115,0.00000,
b0c99dbc972660ec_m015wgc_0bdb2723.png,b0c99dbc972660ec,/m/015wgc,0bdb2723,0.303125,0.692187,0.000000,0.193750,0.00000,
9afb8f2d68b727d3_m0cyhj__b671a1ab.png,9afb8f2d68b727d3,/m/0cyhj_,b671a1ab,0.460191,0.673567,0.577869,0.758197,0.00000,
c307c0f31c862a17_m04_sv_4cd7a3f3.png,c307c0f31c862a17,/m/04_sv,4cd7a3f3,0.759375,1.000000,0.156250,0.495833,0.00000,
049b2fae5ca8aa8b_m01bqk0_fbd6ac5c.png,049b2fae5ca8aa8b,/m/01bqk0,fbd6ac5c,0.051562,0.181250,0.635417,0.820833,0.00000,
d2fd965c3f10496f_m03bt1vf_44eb45fb.png,d2fd965c3f10496f,/m/03bt1vf,44eb45fb,0.000000,0.096875,0.256250,0.362500,0.00000,
769fbea52811fef4_m08pbxl_61ad2e5a.png,769fbea52811fef4,/m/08pbxl,61ad2e5a,0.032448,1.000000,0.000000,1.000000,0.00000,
9caa356d543b0f14_m0fly7_68f9f542.png,9caa356d543b0f14,/m/0fly7,68f9f542,0.081250,0.142188,0.022917,0.293750,0.00000,
d83b4d3a0f76ef78_m01g317_fd35ce70.png,d83b4d3a0f76ef78,/m/01g317,fd35ce70,0.880866,0.969314,0.498195,0.680505,0.00000,
08124dbd424269c0_m03bt1vf_d53d2650.png,08124dbd424269c0,/m/03bt1vf,d53d2650,0.639583,1.000000,0.187500,0.887500,0.00000,
55caa212630a8b11_m015p6_92b14944.png,55caa212630a8b11,/m/015p6,92b14944,0.277286,0.727139,0.272124,1.000000,0.00000,
5b4f12b62785614c_m01jfm__9a8f617d.png,5b4f12b62785614c,/m/01jfm_,9a8f617d,0.643939,0.780303,0.724731,0.817204,0.00000,
71cf58f8fb85bab6_m0bt9lr_62cee9ff.png,71cf58f8fb85bab6,/m/0bt9lr,62cee9ff,0.549834,0.606312,0.349705,0.559921,0.00000,
7aa291965466874c_m0k4j_562ec666.png,7aa291965466874c,/m/0k4j,562ec666,0.004688,0.975000,0.352083,0.831250,0.00000,
c7a79f9e87286930_m05r655_b9754e41.png,c7a79f9e87286930,/m/05r655,b9754e41,0.127500,0.777500,0.010430,0.981747,0.00000,
8e130af6341b9270_m01b638_4a19ef7f.png,8e130af6341b9270,/m/01b638,4a19ef7f,0.540625,0.853125,0.000000,0.958333,0.00000,
6ea72647c8d4f91f_m0bt9lr_fb0744c0.png,6ea72647c8d4f91f,/m/0bt9lr,fb0744c0,0.482812,0.751562,0.687500,0.943750,0.00000,
86426acf5270f5d4_m02s195_5938291a.png,86426acf5270f5d4,/m/02s195,5938291a,0.392188,0.421875,0.600000,0.697917,0.00000,
5f023c2df96a9af4_m04g2r_b0d55add.png,5f023c2df96a9af4,/m/04g2r,b0d55add,0.279167,0.997917,0.029687,0.879687,0.00000,
6d10e7252b315180_m083wq_7d52d43b.png,6d10e7252b315180,/m/083wq,7d52d43b,0.118750,0.253125,0.435417,0.622917,0.00000,
f0e1f28fddf194bf_m03k3r_ec2196d1.png,f0e1f28fddf194bf,/m/03k3r,ec2196d1,0.548437,0.912500,0.526096,1.000000,0.00000,
a4c5d7b12990555c_m03k3r_09baf94d.png,a4c5d7b12990555c,/m/03k3r,09baf94d,0.518459,0.951846,0.441057,0.975610,0.00000,
29d6d8b90e19a3b6_m09728_4c99a1f0.png,29d6d8b90e19a3b6,/m/09728,4c99a1f0,0.413690,0.998512,0.116228,1.000000,0.00000,
627ae5929f890dd9_m07r04_9f03501c.png,627ae5929f890dd9,/m/07r04,9f03501c,0.000000,0.453646,0.261214,0.794195,0.00000,
154bf3c92a7c6d27_m01bqk0_fa2cd52d.png,154bf3c92a7c6d27,/m/01bqk0,fa2cd52d,0.678125,0.864062,0.868750,0.997917,0.00000,
548a985825bb991f_m01jfm__a7ecab81.png,548a985825bb991f,/m/01jfm_,a7ecab81,0.265625,0.554688,0.520833,0.802083,0.00000,
26fa5ca89582227c_m0fly7_9acf9d2e.png,26fa5ca89582227c,/m/0fly7,9acf9d2e,0.084071,0.367257,0.586283,0.980088,0.00000,
0035a4bfeda1b637_m0cmx8_01b0011a.png,0035a4bfeda1b637,/m/0cmx8,01b0011a,0.821300,0.974729,0.398917,0.998195,0.00000,
4d2ebf08668fc217_m034c16_e7da3f47.png,4d2ebf08668fc217,/m/034c16,e7da3f47,0.042135,0.935393,0.037849,0.962151,0.00000,
847aa2099364068f_m0_cp5_a731471e.png,847aa2099364068f,/m/0_cp5,a731471e,0.511062,0.949115,0.492625,0.883481,0.00000,
f6a381b5d53c95da_m02p0tk3_09e658db.png,f6a381b5d53c95da,/m/02p0tk3,09e658db,0.196455,0.615953,0.030905,0.991170,0.00000,
e162cac021dbcf2a_m02h19r_601a12f0.png,e162cac021dbcf2a,/m/02h19r,601a12f0,0.116848,0.728261,0.000000,1.000000,0.00000,
826e47415e66f40b_m0_cp5_7e931f62.png,826e47415e66f40b,/m/0_cp5,7e931f62,0.617994,0.758112,0.564159,0.663717,0.00000,
72c17c40ca1e92b2_m0bt9lr_6c32c928.png,72c17c40ca1e92b2,/m/0bt9lr,6c32c928,0.000000,0.440529,0.444444,1.000000,0.00000,
0d1b6422378e399c_m01bl7v_20bf4efa.png,0d1b6422378e399c,/m/01bl7v,20bf4efa,0.206795,0.977843,0.161148,0.991170,0.00000,
dfd2423518569f4f_m02p3w7d_48aa208a.png,dfd2423518569f4f,/m/02p3w7d,48aa208a,0.338733,0.385862,0.630531,0.721239,0.00000,
7ac4b57f293ef20f_m0hnyx_2fdb969e.png,7ac4b57f293ef20f,/m/0hnyx,2fdb969e,0.115625,0.590625,0.327083,0.956250,0.00000,
4359eaa7d374bce5_m0l14j__43ea9798.png,4359eaa7d374bce5,/m/0l14j_,43ea9798,0.051562,0.881250,0.437500,0.552083,0.00000,
e41b812a3b19814a_m08pbxl_00ca9719.png,e41b812a3b19814a,/m/08pbxl,00ca9719,0.050000,0.983333,0.000000,1.000000,0.00000,
e63254524675acc9_m02p0tk3_92d17df6.png,e63254524675acc9,/m/02p0tk3,92d17df6,0.916667,1.000000,0.017188,0.237500,0.00000,
e098cf5abf8f1703_m01nkt_5dc4de40.png,e098cf5abf8f1703,/m/01nkt,5dc4de40,0.648438,0.821875,0.216667,0.322917,0.00000,
49e6c12dccb07e93_m084zz_b663dec7.png,49e6c12dccb07e93,/m/084zz,b663dec7,0.375000,0.732813,0.177083,0.760417,0.00000,
87f74eb3590027f7_m07j87_d8d10e50.png,87f74eb3590027f7,/m/07j87,d8d10e50,0.162455,0.759928,0.415162,0.965704,0.00000,
4b6d3c391753e5ce_m01nkt_6c3d6eae.png,4b6d3c391753e5ce,/m/01nkt,6c3d6eae,0.545455,0.824242,0.297414,0.562500,0.00000,
4acec845138daa4c_m0c9ph5_cd244c57.png,4acec845138daa4c,/m/0c9ph5,cd244c57,0.000000,0.575000,0.241667,1.000000,0.00000,
103a14e073bd3482_m03k3r_387e6e14.png,103a14e073bd3482,/m/03k3r,387e6e14,0.446602,0.746186,0.413146,0.847418,0.00000,
2bded1f9cb587843_m01226z_f8f5a35b.png,2bded1f9cb587843,/m/01226z,f8f5a35b,0.378151,0.498599,0.486047,0.686047,0.00000,
a3c49b812fc68cb5_m01bl7v_7bca1f1a.png,a3c49b812fc68cb5,/m/01bl7v,7bca1f1a,0.421829,0.485251,0.019912,0.365044,0.00000,
149a74e86e8161a5_m0gjkl_bab3d144.png,149a74e86e8161a5,/m/0gjkl,bab3d144,0.155022,0.796943,0.000000,0.995516,0.00000,
b0acd4e1ca08e425_m03k3r_abb3a22e.png,b0acd4e1ca08e425,/m/03k3r,abb3a22e,0.095833,0.997917,0.000000,1.000000,0.00000,
383dcb0438175aaf_m07r04_84a0a287.png,383dcb0438175aaf,/m/07r04,84a0a287,0.038226,0.938838,0.300640,0.831556,0.00000,
78537950379be986_m04_sv_ef24dc2d.png,78537950379be986,/m/04_sv,ef24dc2d,0.683824,0.964706,0.536585,0.869180,0.00000,
1b56e5dffa79e57b_m01bqk0_bd950125.png,1b56e5dffa79e57b,/m/01bqk0,bd950125,0.062215,0.394537,0.572043,1.000000,0.00000,
50202badfd6b50fe_m0fm3zh_0118b8e6.png,50202badfd6b50fe,/m/0fm3zh,0118b8e6,0.270987,0.446244,0.862528,1.000000,0.00000,
b7ae594acbf9b718_m0by6g_54f5b365.png,b7ae594acbf9b718,/m/0by6g,54f5b365,0.126657,0.776141,0.000000,0.969027,0.00000,
c76fd1f8905308f5_m02p3w7d_62337253.png,c76fd1f8905308f5,/m/02p3w7d,62337253,0.793215,0.856220,0.800000,0.894949,0.00000,
cba7e22bb383083a_m01j3zr_8fd60735.png,cba7e22bb383083a,/m/01j3zr,8fd60735,0.340292,0.997912,0.285937,0.556250,0.00000,
3339ed0aad663343_m06ncr_f80dd71e.png,3339ed0aad663343,/m/06ncr,f80dd71e,0.013274,0.955752,0.280236,0.939528,0.00000,
aaa576abbfdd9a8e_m0f6wt_e06ab2b9.png,aaa576abbfdd9a8e,/m/0f6wt,e06ab2b9,0.324484,0.578171,0.143488,0.721854,0.00000,
2c96da23be2adddb_m04_sv_1b88d892.png,2c96da23be2adddb,/m/04_sv,1b88d892,0.313324,0.641288,0.340757,0.971047,0.00000,
a6d276d43fcee207_m06mf6_b4b4b6a4.png,a6d276d43fcee207,/m/06mf6,b4b4b6a4,0.055344,0.954198,0.000000,0.856410,0.00000,
286de7c921469cec_m03q5c7_65c6e229.png,286de7c921469cec,/m/03q5c7,65c6e229,0.485560,0.998195,0.467509,0.707581,0.00000,
8e70d2e64fc063cd_m01dxs_bff91b01.png,8e70d2e64fc063cd,/m/01dxs,bff91b01,0.000000,0.960894,0.000000,1.000000,0.00000,
4b3b65862b5e1417_m0pg52_35b2cffc.png,4b3b65862b5e1417,/m/0pg52,35b2cffc,0.025710,0.209743,0.291566,0.465060,0.00000,
2b96210e388009ff_m01g317_4d7b6b04.png,2b96210e388009ff,/m/01g317,4d7b6b04,0.350000,0.917188,0.000000,0.237500,0.00000,
08053556dc12be2d_m021mn_90bfc822.png,08053556dc12be2d,/m/021mn,90bfc822,0.121875,0.401563,0.018750,0.333333,0.00000,
d0126450df22f1ae_m06j2d_9fd50e0e.png,d0126450df22f1ae,/m/06j2d,9fd50e0e,0.215232,0.660596,0.241294,0.825871,0.00000,
558d2e65d0686967_m04yx4_533caf6c.png,558d2e65d0686967,/m/04yx4,533caf6c,0.165929,1.000000,0.085546,1.000000,0.00000,
4d1b9c4c85ad5b04_m06l9r_a803e1f7.png,4d1b9c4c85ad5b04,/m/06l9r,a803e1f7,0.182353,0.692647,0.432373,0.700665,0.00000,
a363c2d158a7990c_m0bt9lr_ecb268c6.png,a363c2d158a7990c,/m/0bt9lr,ecb268c6,0.188139,0.844581,0.089314,0.947368,0.00000,
2de9e645fc206cb9_m01bl7v_b6f6fac6.png,2de9e645fc206cb9,/m/01bl7v,b6f6fac6,0.022124,0.818584,0.000000,1.000000,0.00000,
24c1fd7f6fdc6a9a_m0138tl_0716e27f.png,24c1fd7f6fdc6a9a,/m/0138tl,0716e27f,0.616052,0.952278,0.581081,0.884384,0.00000,
971db95a917f8511_m01xq0k1_8907ca5c.png,971db95a917f8511,/m/01xq0k1,8907ca5c,0.002928,0.224012,0.129176,0.456570,0.00000,
b664c27f1609e629_m01j51_22c50120.png,b664c27f1609e629,/m/01j51,22c50120,0.283604,0.485968,0.545254,0.818985,0.00000,
718a1e333d11e70f_m06pcq_1080595b.png,718a1e333d11e70f,/m/06pcq,1080595b,0.029499,0.921829,0.152655,0.865044,0.00000,
b0caf2f4a9628298_m0by6g_f145bff0.png,b0caf2f4a9628298,/m/0by6g,f145bff0,0.166667,0.665192,0.298673,0.599558,0.00000,
03abc39ad2c14097_m04dr76w_7574ef54.png,03abc39ad2c14097,/m/04dr76w,7574ef54,0.500000,0.925214,0.038168,0.980153,0.00000,
6b53dab4ef57aada_m02zn6n_bc79cf86.png,6b53dab4ef57aada,/m/02zn6n,bc79cf86,0.067847,0.286136,0.154867,0.522124,0.00000,
5ed408d6e896db2d_m05r5c_e54d0f84.png,5ed408d6e896db2d,/m/05r5c,e54d0f84,0.369469,0.988938,0.458702,1.000000,0.00000,
2ba320ff150ad757_m02fq_6_6440c35c.png,2ba320ff150ad757,/m/02fq_6,6440c35c,0.041667,0.860417,0.164062,0.529688,0.00000,
856460cd523a3067_m0138tl_f2cd33ec.png,856460cd523a3067,/m/0138tl,f2cd33ec,0.135937,0.501562,0.225470,0.870564,0.00000,
7b80a2cf7a965a75_m01599_a107d0e7.png,7b80a2cf7a965a75,/m/01599,a107d0e7,0.453069,0.913357,0.263538,1.000000,0.00000,
3af9875f8db050b8_m025rp___8a6b7186.png,3af9875f8db050b8,/m/025rp__,8a6b7186,0.041516,0.841155,0.005415,0.431408,0.00000,
c6e7a60689d14870_m05r655_4385725f.png,c6e7a60689d14870,/m/05r655,4385725f,0.153333,0.915556,0.061584,0.853372,0.00000,
b2fef7eca1352b4a_m0jwn__eb15e468.png,b2fef7eca1352b4a,/m/0jwn_,eb15e468,0.000000,0.302652,0.237996,0.661795,0.00000,
08c7248a27893eba_m021mn_0043e5e4.png,08c7248a27893eba,/m/021mn,0043e5e4,0.696000,0.954000,0.114114,0.498498,0.00000,
f811d03b84214789_m07jdr_57b3f696.png,f811d03b84214789,/m/07jdr,57b3f696,0.045723,0.967552,0.199115,0.845133,0.00000,
7bca1101800be428_m0hnyx_dfd3a570.png,7bca1101800be428,/m/0hnyx,dfd3a570,0.718062,0.998532,0.377778,0.497778,0.00000,
d169c4e4f66f6078_m0h23m_2b4ff3bf.png,d169c4e4f66f6078,/m/0h23m,2b4ff3bf,0.208517,0.832599,0.339246,0.860310,0.00000,
a3297cae5305f27b_m07mhn_9edcbc59.png,a3297cae5305f27b,/m/07mhn,9edcbc59,0.484375,0.671875,0.000000,0.177083,0.00000,
fe0d83c385786882_m0138tl_e48953db.png,fe0d83c385786882,/m/0138tl,e48953db,0.115625,0.234375,0.625000,0.795833,0.00000,
7c319102f047f182_m04cp__98ad1695.png,7c319102f047f182,/m/04cp_,98ad1695,0.189063,0.909375,0.197917,1.000000,0.00000,
98f25c64461ba4a2_m01m2v_82d1cc28.png,98f25c64461ba4a2,/m/01m2v,82d1cc28,0.000000,0.998647,0.000000,1.000000,0.00000,
dc03f95d4181a134_m07j87_9666e5b3.png,dc03f95d4181a134,/m/07j87,9666e5b3,0.627393,0.724595,0.000000,0.113082,0.00000,
9a319687ed18bcc3_m0cn6p_06983b85.png,9a319687ed18bcc3,/m/0cn6p,06983b85,0.099248,0.723308,0.054230,0.872017,0.00000,
b3c6af94adbac4af_m04_sv_42114318.png,b3c6af94adbac4af,/m/04_sv,42114318,0.097523,0.900929,0.000000,0.964135,0.00000,
ea61e29dc67e12ad_m04yx4_393f8ae5.png,ea61e29dc67e12ad,/m/04yx4,393f8ae5,0.223438,0.657812,0.352083,1.000000,0.00000,
f1501dc0f3724074_m03120_72930b43.png,f1501dc0f3724074,/m/03120,72930b43,0.441315,0.998435,0.564103,0.997669,0.00000,
50fc4e3695dc7c0e_m02p5f1q_3c120605.png,50fc4e3695dc7c0e,/m/02p5f1q,3c120605,0.209653,0.819005,0.012959,0.678186,0.00000,
8c799b9fbf6cbe28_m04_sv_a3b83fdb.png,8c799b9fbf6cbe28,/m/04_sv,a3b83fdb,0.084375,0.865625,0.089583,1.000000,0.00000,
ecb9d4f10c69569d_m0fly7_855e5a33.png,ecb9d4f10c69569d,/m/0fly7,855e5a33,0.165929,0.617257,0.892330,1.000000,0.00000,
c9953eebb3734c1c_m0c9ph5_b08519fe.png,c9953eebb3734c1c,/m/0c9ph5,b08519fe,0.380886,0.523546,0.388235,0.592941,0.00000,
0430797dd00cd443_m018xm_931158a4.png,0430797dd00cd443,/m/018xm,931158a4,0.681250,0.734375,0.560417,0.637500,0.00000,
8a5ed07430b7887b_m079cl_824be497.png,8a5ed07430b7887b,/m/079cl,824be497,0.000000,1.000000,0.214583,1.000000,0.00000,
f478300c4d762940_m0ch_cf_539c935d.png,f478300c4d762940,/m/0ch_cf,539c935d,0.338663,0.428779,0.782511,0.997758,0.00000,
469848fa924ea0e8_m02p0tk3_8f2f683f.png,469848fa924ea0e8,/m/02p0tk3,8f2f683f,0.000000,0.172608,0.418403,1.000000,0.00000,
86fa28d162ee13dc_m0342h_7b2c39b0.png,86fa28d162ee13dc,/m/0342h,7b2c39b0,0.073437,1.000000,0.295833,1.000000,0.00000,
13b6289aef7a24b7_m04dr76w_2e3f9861.png,13b6289aef7a24b7,/m/04dr76w,2e3f9861,0.851562,1.000000,0.000000,0.272917,0.00000,
e2af703dbb140d1c_m05r655_62edd94f.png,e2af703dbb140d1c,/m/05r655,62edd94f,0.140741,0.760494,0.000000,1.000000,0.00000,
58f684e2ce0d8b13_m0jg57_6be4143b.png,58f684e2ce0d8b13,/m/0jg57,6be4143b,0.316640,0.684976,0.387879,0.951515,0.00000,
bdf391a6f4b1840a_m01yrx_38d737f5.png,bdf391a6f4b1840a,/m/01yrx,38d737f5,0.510938,0.759375,0.091667,0.283333,0.00000,
d2552b132168a209_m04_sv_ee45a30a.png,d2552b132168a209,/m/04_sv,ee45a30a,0.279687,0.514063,0.383333,0.689583,0.00000,
d6adbb65243f3a66_m021mn_42a08569.png,d6adbb65243f3a66,/m/021mn,42a08569,0.292035,0.485251,0.203540,0.581858,0.00000,
9aa15f1c6d7cabb7_m0c9ph5_bbc85595.png,9aa15f1c6d7cabb7,/m/0c9ph5,bbc85595,0.000000,0.046948,0.000000,0.089583,0.00000,
9adb7d3abae5731b_m0342h_2f06ef80.png,9adb7d3abae5731b,/m/0342h,2f06ef80,0.809872,1.000000,0.691622,0.812834,0.00000,
d2a9be298b6a367e_m02p3w7d_66ec4f9d.png,d2a9be298b6a367e,/m/02p3w7d,66ec4f9d,0.289823,0.409292,0.746313,0.858407,0.00000,
448d7b8fa6bb9bf4_m01j51_95faf349.png,448d7b8fa6bb9bf4,/m/01j51,95faf349,0.667188,0.998438,0.000000,0.995833,0.00000,
38f36aa74a466911_m01d40f_e2311968.png,38f36aa74a466911,/m/01d40f,e2311968,0.005556,0.213889,0.000000,0.997059,0.00000,
5b84ad6dc86cf357_m0bt9lr_283945c4.png,5b84ad6dc86cf357,/m/0bt9lr,283945c4,0.007022,0.987360,0.044084,0.960557,0.00000,
457bd120a6d2f542_m01gkx__57807636.png,457bd120a6d2f542,/m/01gkx_,57807636,0.360526,0.628947,0.398682,0.494234,0.00000,
2af579dc2fe3b325_m01rkbr_5c7e874a.png,2af579dc2fe3b325,/m/01rkbr,5c7e874a,0.377581,0.439528,0.236726,0.882743,0.00000,
e77280b0e1fc2271_m02dl1y_38154e75.png,e77280b0e1fc2271,/m/02dl1y,38154e75,0.495283,0.735849,0.369141,0.531250,0.00000,
a71021cbcb420dc2_m0bt9lr_a6b2bf9c.png,a71021cbcb420dc2,/m/0bt9lr,a6b2bf9c,0.173785,1.000000,0.006652,1.000000,0.00000,
e22fb9f8ad6e6cc7_m0k5j_1fe6d5ea.png,e22fb9f8ad6e6cc7,/m/0k5j,1fe6d5ea,0.121875,0.973437,0.256250,0.770833,0.00000,
246deae995613cdc_m0k4j_f320b696.png,246deae995613cdc,/m/0k4j,f320b696,0.000000,0.384956,0.028761,0.561947,0.00000,
680742e474d75e29_m084rd_b37abfbb.png,680742e474d75e29,/m/084rd,b37abfbb,0.573438,0.928125,0.304167,0.587500,0.00000,
7aff58e036d03b98_m02p3w7d_93ffd372.png,7aff58e036d03b98,/m/02p3w7d,93ffd372,0.331858,0.404130,0.555310,0.683628,0.00000,
383f4d01a43c5b71_m01xq0k1_c069c465.png,383f4d01a43c5b71,/m/01xq0k1,c069c465,0.271513,0.529674,0.454945,0.828571,0.00000,
ee42f377c14418e1_m01z1kdw_e1646b37.png,ee42f377c14418e1,/m/01z1kdw,e1646b37,0.201774,0.611973,0.147275,0.418262,0.00000,
0c92f663f2853804_m01b638_44d920f6.png,0c92f663f2853804,/m/01b638,44d920f6,0.033774,0.506608,0.053215,0.980044,0.00000,
01ddeb11bfaf908a_m03120_14453078.png,01ddeb11bfaf908a,/m/03120,14453078,0.054688,0.995313,0.220833,0.764583,0.00000,
e0619036ad200915_m0h2r6_d95e7cb2.png,e0619036ad200915,/m/0h2r6,d95e7cb2,0.125000,0.912500,0.120833,0.860417,0.00000,
b479cf9dcb883f6a_m01lrl_060a978a.png,b479cf9dcb883f6a,/m/01lrl,060a978a,0.432153,0.752212,0.126106,0.676991,0.00000,
dd5dc2bd6c643324_m0hqkz_45fe8516.png,dd5dc2bd6c643324,/m/0hqkz,45fe8516,0.001484,1.000000,0.149451,0.997802,0.00000,
46bf3fc2fdbf2f7c_m0fszt_02c9a1e1.png,46bf3fc2fdbf2f7c,/m/0fszt,02c9a1e1,0.044000,0.978000,0.093333,0.893333,0.00000,
b70a978ef4325508_m09qck_971b299f.png,b70a978ef4325508,/m/09qck,971b299f,0.551622,0.744838,0.871681,0.988938,0.00000,
0dc76550ff7054b3_m07mhn_ee4e5310.png,0dc76550ff7054b3,/m/07mhn,ee4e5310,0.226519,0.429098,0.502655,0.909734,0.00000,
0536b2a49b741fec_m02vqfm_a264dcc8.png,0536b2a49b741fec,/m/02vqfm,a264dcc8,0.000000,0.980144,0.274368,0.998195,0.00000,
48c23ee234f733eb_m01bfm9_e742597c.png,48c23ee234f733eb,/m/01bfm9,e742597c,0.112500,0.183333,0.321875,0.385938,0.00000,
5d6dabdb7626a454_m01b638_36490d69.png,5d6dabdb7626a454,/m/01b638,36490d69,0.420925,0.576642,0.841611,0.959732,0.00000,
4397d46eb4a7004a_m039xj__4b074f68.png,4397d46eb4a7004a,/m/039xj_,4b074f68,0.127031,0.172821,0.169978,0.256071,0.00000,
6db95897c0862708_m01nkt_b82f3d02.png,6db95897c0862708,/m/01nkt,b82f3d02,0.044248,0.092920,0.181416,0.274336,0.00000,
a9917e6636882b00_m02p0tk3_1db8a7ea.png,a9917e6636882b00,/m/02p0tk3,1db8a7ea,0.876812,0.989855,0.283146,0.862921,0.00000,
3c65ff920a921b27_m01f8m5_2db770e8.png,3c65ff920a921b27,/m/01f8m5,2db770e8,0.442879,0.935837,0.310417,0.566667,0.00000,
783cf061998fd59d_m06k2mb_b0fefda2.png,783cf061998fd59d,/m/06k2mb,b0fefda2,0.010417,0.327381,0.529540,0.870897,0.00000,
61c1c5aabc962e28_m01yrx_59fbeea6.png,61c1c5aabc962e28,/m/01yrx,59fbeea6,0.060938,0.957812,0.054167,1.000000,0.00000,
26ad15f7c8fa32c1_m01xq0k1_516a9572.png,26ad15f7c8fa32c1,/m/01xq0k1,516a9572,0.000000,0.859322,0.105769,1.000000,0.00000,
ed9960571396b91a_m02fq_6_6df44f18.png,ed9960571396b91a,/m/02fq_6,6df44f18,0.059375,0.903125,0.000000,0.720833,0.00000,
5e432cf1a6415182_m02dl1y_e1717d91.png,5e432cf1a6415182,/m/02dl1y,e1717d91,0.000000,0.836524,0.000000,0.880531,0.00000,
b098f4ce07bc4c60_m03bt1vf_eb3485fd.png,b098f4ce07bc4c60,/m/03bt1vf,eb3485fd,0.064729,0.179657,0.491358,0.992593,0.00000,
